,0
0,0
1,1
2,0
3,1
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,1
24,0
25,1
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,1
37,0
38,1
39,1
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,1
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,1
82,1
83,1
84,0
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,1
93,1
94,0
95,1
96,1
97,0
98,0
99,0
100,0
101,1
102,0
103,1
104,1
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,0
115,1
116,0
117,0
118,0
119,1
120,1
121,1
122,0
123,0
124,1
125,1
126,0
127,1
128,0
129,0
130,1
131,0
132,0
133,1
134,1
135,0
136,0
137,0
138,0
139,1
140,1
141,0
142,1
143,1
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,1
162,1
163,1
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,0
172,1
173,1
174,1
175,1
176,1
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,1
185,1
186,0
187,0
188,1
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,0
204,0
205,1
206,1
207,0
208,0
209,0
210,0
211,0
212,1
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,1
221,1
222,0
223,1
224,0
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,1
240,0
241,1
242,1
243,0
244,0
245,1
246,0
247,1
248,1
249,0
250,0
251,1
252,1
253,0
254,0
255,1
256,1
257,1
258,0
259,0
260,0
261,1
262,1
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,1
272,1
273,0
274,0
275,0
276,0
277,1
278,1
279,1
280,0
281,0
282,0
283,0
284,1
285,1
286,0
287,0
288,1
289,0
290,0
291,1
292,1
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,1
308,0
309,0
310,1
311,0
312,0
313,0
314,1
315,0
316,1
317,1
318,0
319,0
320,1
321,1
322,0
323,1
324,0
325,0
326,1
327,0
328,0
329,0
330,0
331,0
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,1
341,0
342,1
343,0
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,1
360,1
361,1
362,0
363,0
364,0
365,1
366,0
367,0
368,1
369,0
370,0
371,1
372,0
373,1
374,0
375,1
376,1
377,1
378,0
379,0
380,1
381,1
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,1
390,0
391,1
392,1
393,0
394,1
395,1
396,0
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,0
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,0
428,1
429,0
430,1
431,1
432,1
433,0
434,0
435,1
436,0
437,0
438,1
439,0
440,1
441,1
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,1
450,0
451,1
452,0
453,1
454,0
455,0
456,0
457,0
458,1
459,1
460,0
461,0
462,0
463,1
464,0
465,0
466,1
467,0
468,0
469,0
470,0
471,1
472,1
473,0
474,0
475,0
476,1
477,0
478,1
479,1
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,1
490,0
491,0
492,0
493,1
494,0
495,0
496,0
497,1
498,1
499,1
500,1
501,1
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,1
510,0
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,1
520,1
521,0
522,0
523,1
524,0
525,1
526,1
527,1
528,0
529,0
530,0
531,1
532,1
533,0
534,1
535,0
536,0
537,1
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,1
550,1
551,0
552,0
553,0
554,1
555,0
556,1
557,1
558,0
559,1
560,0
561,1
562,1
563,0
564,1
565,0
566,0
567,0
568,0
569,0
570,0
571,1
572,0
573,1
574,1
575,0
576,1
577,0
578,0
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,0
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,1
608,1
609,1
610,1
611,0
612,0
613,0
614,1
615,1
616,1
617,0
618,0
619,0
620,0
621,1
622,1
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,1
631,1
632,0
633,0
634,1
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,1
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,1
655,1
656,0
657,1
658,0
659,0
660,1
661,0
662,0
663,0
664,0
665,1
666,0
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,1
678,0
679,0
680,1
681,1
682,1
683,0
684,0
685,1
686,0
687,1
688,0
689,0
690,0
691,1
692,0
693,1
694,1
695,0
696,0
697,1
698,0
699,1
700,0
701,1
702,1
703,0
704,0
705,0
706,0
707,0
708,1
709,1
710,0
711,0
712,1
713,0
714,0
715,0
716,1
717,0
718,0
719,1
720,0
721,1
722,1
723,1
724,1
725,0
726,0
727,1
728,1
729,0
730,1
731,0
732,0
733,0
734,1
735,0
736,0
737,1
738,1
739,1
740,0
741,0
742,1
743,0
744,1
745,1
746,1
747,1
748,1
749,0
750,0
751,0
752,0
753,0
754,0
755,1
756,0
757,1
758,0
759,1
760,1
761,0
762,1
763,0
764,1
765,0
766,0
767,0
768,1
769,0
770,1
771,1
772,1
773,1
774,0
775,0
776,0
777,0
778,1
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,1
789,0
790,0
791,0
792,1
793,1
794,0
795,1
796,1
797,1
798,0
799,1
800,0
801,0
802,1
803,0
804,1
805,0
806,1
807,1
808,1
809,1
810,1
811,0
812,0
813,0
814,1
815,0
816,1
817,1
818,1
819,0
820,1
821,1
822,1
823,0
824,0
825,1
826,1
827,1
828,0
829,1
830,0
831,1
832,0
833,0
834,0
835,0
836,0
837,1
838,1
839,0
840,0
841,1
842,1
843,0
844,1
845,1
846,0
847,0
848,1
849,0
850,1
851,0
852,1
853,0
854,0
855,0
856,0
857,1
858,0
859,0
860,0
861,1
862,0
863,1
864,1
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,0
873,0
874,1
875,1
876,0
877,0
878,1
879,0
880,1
881,1
882,0
883,1
884,0
885,1
886,0
887,0
888,0
889,1
890,1
891,0
892,0
893,1
894,0
895,0
896,0
897,1
898,0
899,0
900,1
901,0
902,0
903,0
904,0
905,0
906,1
907,1
908,0
909,0
910,1
911,1
912,1
913,0
914,0
915,1
916,0
917,1
918,0
919,1
920,0
921,1
922,1
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,1
935,0
936,0
937,0
938,1
939,1
940,0
941,1
942,1
943,0
944,0
945,1
946,0
947,1
948,0
949,0
950,1
951,1
952,0
953,0
954,0
955,0
956,0
957,0
958,1
959,0
960,0
961,0
962,0
963,0
964,1
965,0
966,1
967,0
968,1
969,0
970,0
971,1
972,0
973,1
974,1
975,0
976,1
977,0
978,0
979,0
980,0
981,0
982,0
983,1
984,0
985,0
986,0
987,1
988,0
989,0
990,1
991,1
992,1
993,0
994,0
995,1
996,1
997,0
998,0
999,0
1000,1
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,1
1021,0
1022,0
1023,0
1024,1
1025,0
1026,1
1027,0
1028,1
1029,0
1030,1
1031,1
1032,1
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,0
1051,1
1052,0
1053,1
1054,1
1055,0
1056,0
1057,0
1058,1
1059,1
1060,0
